row_id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,subscribed,split
UCI-BANK-33864,34,4,2,2,0,612,0,0,0,30,0,192,1,-1,0,3,0,train
UCI-BANK-33865,41,4,1,2,0,2226,0,0,0,30,0,179,1,-1,0,3,0,train
UCI-BANK-33866,35,9,1,1,0,35,1,0,0,30,0,358,1,-1,0,3,0,train
UCI-BANK-33867,46,6,2,1,0,526,0,0,0,30,0,523,1,87,2,1,1,train
UCI-BANK-33868,39,9,2,1,0,15,1,0,0,30,0,510,1,-1,0,3,1,test
UCI-BANK-33869,30,0,2,1,0,213,0,0,0,30,0,168,1,-1,0,3,0,train
UCI-BANK-33870,45,4,1,2,0,242,0,0,0,30,0,587,1,-1,0,3,1,test
UCI-BANK-33871,28,0,2,1,0,377,0,0,0,30,0,571,1,-1,0,3,1,train
UCI-BANK-33872,52,10,1,1,0,94,0,0,0,30,0,244,1,-1,0,3,1,test
UCI-BANK-33873,59,5,1,0,0,363,0,0,0,30,0,400,1,-1,0,3,1,train
UCI-BANK-33874,29,4,1,2,0,1441,1,0,0,30,0,185,1,85,2,2,0,train
UCI-BANK-33875,35,0,2,2,0,62,0,1,0,30,0,67,1,-1,0,3,0,train
UCI-BANK-33876,38,7,1,1,0,1970,1,0,0,30,0,701,1,176,1,2,1,train
UCI-BANK-33877,47,9,1,1,0,1167,1,0,0,30,0,968,1,87,5,0,1,train
UCI-BANK-33878,52,10,1,1,0,49,0,0,0,30,0,117,1,-1,0,3,0,train
UCI-BANK-33879,52,4,1,2,0,193,0,0,0,30,0,381,1,269,1,0,1,train
UCI-BANK-33880,28,9,2,1,0,113,0,0,0,30,0,108,1,-1,0,3,0,train
UCI-BANK-33881,38,4,1,2,0,0,1,0,0,30,0,571,1,-1,0,3,1,test
UCI-BANK-33882,29,8,2,1,0,78,0,0,0,30,0,239,1,-1,0,3,1,train
UCI-BANK-33883,41,4,1,2,0,2767,0,0,0,30,0,75,1,-1,0,3,0,train
UCI-BANK-33884,36,10,2,2,0,1291,0,0,0,30,0,195,1,86,1,2,1,train
UCI-BANK-33885,55,5,1,1,0,6690,0,0,0,30,0,534,1,-1,0,3,0,train
UCI-BANK-33886,58,5,1,2,0,1425,0,0,0,30,0,224,1,-1,0,3,1,train
UCI-BANK-33887,31,9,1,2,0,3382,0,0,0,30,0,739,1,-1,0,3,1,train
UCI-BANK-33888,51,3,1,0,0,618,1,1,0,30,0,277,1,85,1,0,0,train
UCI-BANK-33889,30,7,2,2,0,803,0,0,0,30,0,243,1,-1,0,3,0,test
UCI-BANK-33890,59,5,0,1,0,5583,1,0,0,30,0,720,1,-1,0,3,1,train
UCI-BANK-33891,48,0,1,1,0,344,0,0,0,30,0,364,1,86,2,1,0,train
UCI-BANK-33892,27,4,2,2,0,828,0,0,0,30,0,243,1,-1,0,3,0,train
UCI-BANK-33893,59,5,1,3,0,1116,0,0,0,30,0,353,1,-1,0,3,0,train
UCI-BANK-33894,47,1,1,1,0,1230,1,0,0,30,0,412,1,169,1,2,1,train
UCI-BANK-33895,26,8,2,3,0,19,0,0,1,30,0,268,1,-1,0,3,0,train
UCI-BANK-33896,31,9,2,1,0,4105,0,0,0,30,0,264,1,-1,0,3,0,train
UCI-BANK-33897,36,0,1,1,0,96,0,0,0,30,0,208,1,87,1,2,1,test
UCI-BANK-33898,33,4,1,2,0,158,0,0,0,30,0,169,2,83,2,2,0,train
UCI-BANK-33899,39,9,0,1,0,0,1,1,0,30,0,85,1,-1,0,3,0,train
UCI-BANK-33900,34,8,1,3,0,1387,0,0,0,30,0,121,1,-1,0,3,0,train
UCI-BANK-33901,42,7,2,1,0,3403,1,0,0,30,0,160,1,-1,0,3,0,train
UCI-BANK-33902,45,4,1,2,0,160,0,0,0,30,0,619,1,-1,0,3,1,train
UCI-BANK-33903,49,9,1,1,0,305,0,0,0,30,0,401,1,-1,0,3,0,test
UCI-BANK-33904,43,0,1,2,0,279,1,0,0,30,0,155,1,164,1,0,0,train
UCI-BANK-33905,28,4,2,2,0,320,1,0,0,30,0,239,1,-1,0,3,0,train
UCI-BANK-33906,27,8,2,2,0,1390,0,0,0,30,0,152,1,-1,0,3,0,test
UCI-BANK-33907,21,8,2,1,0,224,0,0,0,30,0,871,1,-1,0,3,1,train
UCI-BANK-33908,23,8,2,1,0,0,0,0,0,30,0,297,1,83,6,2,1,train
UCI-BANK-33909,47,1,1,1,0,1730,1,0,0,30,0,231,1,-1,0,3,1,test
UCI-BANK-33910,26,8,2,1,0,480,0,0,0,30,0,104,1,-1,0,3,0,train
UCI-BANK-33911,29,4,2,2,0,697,0,0,0,30,0,365,1,85,1,2,1,train
UCI-BANK-33912,25,4,2,2,0,943,0,0,0,30,0,512,1,-1,0,3,1,test
UCI-BANK-33913,60,3,1,0,0,1163,0,0,0,30,0,470,8,-1,0,3,1,train
UCI-BANK-33914,37,9,1,1,0,1458,0,0,0,30,0,281,1,-1,0,3,1,train
UCI-BANK-33915,42,9,2,3,0,11115,0,0,0,30,0,328,1,-1,0,3,1,train
UCI-BANK-33916,59,4,1,2,0,1729,0,0,0,30,0,119,1,-1,0,3,0,train
UCI-BANK-33917,49,0,1,1,0,3608,1,0,0,30,0,252,1,168,1,2,1,train
UCI-BANK-33918,33,0,1,1,0,95,1,0,0,30,0,335,1,-1,0,3,1,test
UCI-BANK-33919,59,9,1,1,0,2308,0,0,0,30,0,815,1,87,1,1,1,test
UCI-BANK-33920,58,4,0,2,0,5701,0,0,0,30,0,354,1,87,1,2,1,train
UCI-BANK-33921,44,1,1,3,0,1529,1,0,0,30,0,347,1,-1,0,3,1,train
UCI-BANK-33922,48,1,1,1,0,292,0,0,0,30,0,271,1,79,1,2,1,train
UCI-BANK-33923,33,8,2,3,0,5969,0,0,0,30,0,110,1,83,7,0,0,train
UCI-BANK-33924,29,4,2,2,0,7345,0,0,0,30,0,222,1,-1,0,3,0,train
UCI-BANK-33925,30,9,1,2,0,606,1,0,0,30,0,551,1,-1,0,3,0,test
UCI-BANK-33926,48,10,1,1,0,11371,1,0,0,30,0,249,1,86,3,0,0,train
UCI-BANK-33927,34,6,1,0,0,7468,1,1,0,30,0,383,1,-1,0,3,1,train
UCI-BANK-33928,32,0,1,1,0,0,1,0,0,30,0,177,2,-1,0,3,1,test
UCI-BANK-33929,42,9,1,3,0,1559,0,0,0,30,0,368,1,-1,0,3,1,train
UCI-BANK-33930,54,0,0,1,0,1693,0,0,0,30,0,1277,1,87,2,1,1,train
UCI-BANK-33931,42,9,1,2,0,757,0,0,0,30,0,354,1,79,1,2,1,train
UCI-BANK-33932,36,4,1,2,0,-547,1,0,0,30,0,267,1,259,2,0,0,train
UCI-BANK-33933,42,1,1,0,0,201,1,0,0,30,0,841,1,85,2,0,1,train
UCI-BANK-33934,33,4,1,2,0,1122,0,0,0,30,0,187,10,-1,0,3,0,train
UCI-BANK-33935,27,0,2,2,0,662,0,0,0,30,0,47,1,-1,0,3,0,train
UCI-BANK-33936,32,7,1,1,0,580,1,0,0,30,0,69,1,-1,0,3,0,train
UCI-BANK-33937,44,6,0,2,0,1070,1,0,0,30,0,381,1,160,2,1,1,train
UCI-BANK-33938,37,1,1,1,0,1330,0,0,0,30,0,390,1,-1,0,3,1,train
UCI-BANK-33939,37,4,0,2,0,153,1,0,0,30,0,221,1,70,2,1,0,train
UCI-BANK-33940,60,5,1,1,0,89,0,0,0,30,0,156,2,-1,0,3,0,train
UCI-BANK-33941,35,0,1,1,0,-312,0,0,0,30,0,116,1,21,1,0,0,train
UCI-BANK-33942,29,0,2,1,0,3794,0,0,0,30,0,249,1,-1,0,3,0,train
UCI-BANK-33943,29,8,2,1,0,314,0,0,0,30,0,465,1,-1,0,3,1,train
UCI-BANK-33944,47,11,1,3,0,677,0,0,0,30,0,900,2,86,2,0,1,train
UCI-BANK-33945,47,5,0,2,0,1431,1,0,0,30,0,127,1,-1,0,3,0,test
UCI-BANK-33946,26,6,2,2,0,168,0,0,0,30,0,394,1,-1,0,3,1,train
UCI-BANK-33947,46,1,1,1,0,1603,0,0,0,30,0,279,1,-1,0,3,0,train
UCI-BANK-33948,24,4,2,2,0,2845,0,0,0,30,0,779,2,-1,0,3,1,train
UCI-BANK-33949,34,0,2,1,0,-32,0,1,0,30,0,246,2,-1,0,3,1,train
UCI-BANK-33950,27,9,2,2,0,4003,0,0,0,30,0,584,1,-1,0,3,0,train
UCI-BANK-33951,55,5,1,2,0,357,1,0,0,30,0,878,1,-1,0,3,0,test
UCI-BANK-33952,52,4,2,2,0,2290,0,0,0,30,0,195,2,268,2,1,0,train
UCI-BANK-33953,30,4,2,2,0,398,0,0,0,30,0,554,1,6,2,2,1,train
UCI-BANK-33954,26,6,2,2,0,1078,0,0,0,30,0,99,2,-1,0,3,0,train
UCI-BANK-33955,32,7,1,1,0,386,0,0,0,30,0,222,1,-1,0,3,0,train
UCI-BANK-33956,45,6,1,1,0,706,0,0,0,30,0,78,2,176,1,2,0,train
UCI-BANK-33957,36,9,1,1,0,24,1,0,0,30,0,58,1,163,1,0,0,train
UCI-BANK-33958,33,4,1,2,0,956,1,0,0,30,0,115,1,-1,0,3,0,test
UCI-BANK-33959,46,9,1,1,0,0,0,0,0,30,0,200,1,259,2,1,1,train
UCI-BANK-33960,34,7,1,1,0,1337,0,0,0,30,0,442,1,-1,0,3,1,train
UCI-BANK-33961,31,4,1,2,0,1331,0,0,0,30,0,297,1,86,3,2,1,train
UCI-BANK-33962,38,10,1,2,0,2812,1,0,0,30,0,830,1,-1,0,3,1,train
UCI-BANK-33963,59,5,1,1,0,493,0,0,0,30,0,237,1,-1,0,3,1,train
UCI-BANK-33964,51,9,1,2,0,1347,1,1,0,30,0,116,1,79,2,2,0,train
UCI-BANK-33965,35,4,2,2,0,1750,1,0,0,30,0,687,1,9,3,2,1,train
UCI-BANK-33966,25,4,2,2,0,2305,0,0,0,30,0,193,1,86,1,0,0,train
UCI-BANK-33967,33,9,1,2,0,4401,0,0,0,30,0,439,1,-1,0,3,1,test
UCI-BANK-33968,35,4,1,2,0,193,1,0,0,30,0,565,1,13,1,0,1,train
UCI-BANK-33969,40,4,1,2,0,2487,0,0,0,30,0,126,1,-1,0,3,0,train
UCI-BANK-33970,39,1,1,1,0,0,1,0,0,30,0,53,1,325,1,0,0,train
UCI-BANK-33971,28,8,2,1,0,20,0,0,1,30,0,455,2,-1,0,3,0,train
UCI-BANK-33972,33,0,1,1,0,1737,0,0,0,30,0,524,2,-1,0,3,0,train
UCI-BANK-33973,29,4,1,1,0,231,0,0,0,30,0,80,1,-1,0,3,0,train
UCI-BANK-33974,56,4,1,2,0,616,0,0,0,30,0,225,1,83,1,2,1,train
UCI-BANK-33975,31,1,2,1,0,199,0,0,1,30,0,110,1,-1,0,3,0,train
UCI-BANK-33976,58,4,1,2,0,1907,0,0,0,30,0,258,2,160,7,1,0,train
UCI-BANK-33977,26,0,2,1,0,1327,0,0,0,30,0,104,1,31,4,0,0,train
UCI-BANK-33978,57,5,1,2,0,478,0,0,0,30,0,70,1,84,1,0,0,train
UCI-BANK-33979,55,4,0,2,0,5399,0,1,0,30,0,124,1,28,3,0,0,train
UCI-BANK-33980,26,5,2,1,0,530,0,0,0,30,0,308,1,-1,0,3,0,train
UCI-BANK-33981,28,10,2,1,0,434,1,0,0,30,0,257,1,-1,0,3,0,train
UCI-BANK-33982,37,4,1,2,0,5106,0,0,0,30,0,244,1,-1,0,3,1,test
UCI-BANK-33983,33,0,1,1,0,920,0,0,0,30,0,344,1,-1,0,3,1,train
UCI-BANK-33984,43,10,0,1,0,1854,0,0,0,30,0,323,1,-1,0,3,1,train
UCI-BANK-33985,35,0,2,2,0,994,0,0,0,30,0,400,1,87,2,0,1,train
UCI-BANK-33986,31,0,2,1,0,190,0,0,0,30,0,514,1,-1,0,3,1,train
UCI-BANK-33987,54,3,1,1,1,0,0,0,0,30,0,103,3,-1,0,3,0,test
UCI-BANK-33988,26,9,2,2,0,2781,1,0,0,30,0,132,1,-1,0,3,0,train
UCI-BANK-33989,60,5,1,0,0,7791,0,0,1,30,0,141,1,-1,0,3,0,train
UCI-BANK-33990,30,9,2,2,0,1185,1,0,0,30,0,284,1,339,1,0,0,train
UCI-BANK-33991,57,0,1,1,0,169,0,0,0,30,0,319,1,86,1,2,0,test
UCI-BANK-33992,38,9,2,2,0,1101,0,0,0,30,0,800,1,-1,0,3,1,train
UCI-BANK-33993,36,6,2,2,0,0,1,0,0,30,0,204,1,-1,0,3,0,train
UCI-BANK-33994,33,1,2,3,0,129,1,1,0,30,0,482,1,161,1,0,1,test
UCI-BANK-33995,55,11,1,2,0,3567,0,0,0,30,0,85,1,-1,0,3,0,train
UCI-BANK-33996,29,4,2,2,0,91,0,0,0,30,0,99,1,274,4,1,0,train
UCI-BANK-33997,60,5,1,3,0,209,0,0,0,30,0,472,1,-1,0,3,0,train
UCI-BANK-33998,29,9,2,2,0,1669,0,0,0,30,0,196,1,86,1,2,0,train
UCI-BANK-33999,29,9,1,2,0,534,0,0,0,30,0,452,2,-1,0,3,0,train
UCI-BANK-34000,53,0,0,1,0,0,1,1,0,30,0,586,2,-1,0,3,0,train
UCI-BANK-34001,46,7,1,1,0,4,0,0,0,30,0,268,1,261,5,1,1,test
UCI-BANK-34002,37,10,1,2,0,1851,0,0,0,30,0,166,1,-1,0,3,0,train
UCI-BANK-34003,42,4,1,2,0,6060,1,0,0,30,0,316,1,350,2,0,1,train
UCI-BANK-34004,32,9,2,2,0,696,0,1,0,30,0,270,2,293,2,0,0,train
UCI-BANK-34005,31,4,1,2,0,1812,0,0,0,30,0,461,1,-1,0,3,1,train
UCI-BANK-34006,34,4,1,2,0,4859,0,0,0,30,0,113,1,37,1,1,0,test
UCI-BANK-34007,33,4,1,2,0,55,0,0,0,30,0,526,2,87,3,0,1,train
UCI-BANK-34008,29,4,1,2,0,125,0,0,0,30,0,130,2,-1,0,3,0,train
UCI-BANK-34009,37,4,1,2,0,630,0,0,0,30,0,315,1,87,1,2,1,train
UCI-BANK-34010,31,7,1,1,0,1422,0,0,0,30,0,97,1,-1,0,3,0,test
UCI-BANK-34011,53,4,1,2,0,1624,0,0,0,30,0,284,3,84,3,2,1,test
UCI-BANK-34012,23,4,2,2,0,736,1,0,0,30,0,119,1,-1,0,3,0,test
UCI-BANK-34013,53,7,1,1,0,341,0,0,0,30,0,423,2,-1,0,3,1,test
UCI-BANK-34014,32,9,2,2,0,4,1,0,0,30,0,311,1,-1,0,3,0,train
UCI-BANK-34015,30,0,2,1,0,414,0,0,0,30,0,64,1,-1,0,3,0,test
UCI-BANK-34016,45,9,1,2,0,31630,0,0,0,30,0,209,1,-1,0,3,0,test
UCI-BANK-34017,31,4,2,2,0,2016,0,0,0,30,0,209,1,-1,0,3,1,test
UCI-BANK-34018,26,0,2,1,0,255,0,0,0,30,0,457,1,80,1,2,1,train
UCI-BANK-34019,31,9,1,1,0,477,0,0,0,30,0,146,1,-1,0,3,0,test
UCI-BANK-34020,30,9,2,1,0,4684,1,0,0,30,0,268,3,-1,0,3,1,train
UCI-BANK-34021,24,0,2,1,0,1052,0,0,0,30,0,354,1,-1,0,3,1,train
UCI-BANK-34022,33,4,2,2,0,1431,0,0,0,30,0,94,1,85,2,0,0,train
UCI-BANK-34023,56,4,0,3,0,2986,0,0,0,30,0,124,1,-1,0,3,0,train
UCI-BANK-34024,28,4,2,2,0,1808,0,0,0,30,0,309,1,-1,0,3,1,train
UCI-BANK-34025,59,0,1,1,0,2381,0,0,0,30,0,173,2,-1,0,3,0,test
UCI-BANK-34026,20,8,2,1,0,502,0,0,0,30,0,261,1,-1,0,3,1,test
UCI-BANK-34027,28,1,1,1,0,4287,0,0,0,30,0,171,1,-1,0,3,0,train
UCI-BANK-34028,26,10,2,2,0,3511,0,0,0,30,0,439,2,-1,0,3,1,test
UCI-BANK-34029,35,9,1,1,0,518,1,0,0,30,0,616,1,-1,0,3,1,train
UCI-BANK-34030,32,4,2,2,0,796,0,1,0,30,0,198,1,160,1,0,0,train
UCI-BANK-34031,29,0,2,1,0,719,0,0,0,30,0,76,1,-1,0,3,0,train
UCI-BANK-34032,28,9,2,1,0,227,0,0,0,30,0,278,1,-1,0,3,1,train
UCI-BANK-34033,58,5,1,1,0,801,0,0,0,30,0,249,1,85,1,1,0,train
UCI-BANK-34034,32,4,1,2,0,628,0,0,0,30,0,280,1,-1,0,3,0,test
UCI-BANK-34035,30,0,2,1,0,270,0,0,0,30,0,437,1,80,1,2,1,train
UCI-BANK-34036,25,0,2,1,0,483,0,1,0,30,0,68,1,86,1,2,0,train
UCI-BANK-34037,32,4,1,2,0,4733,0,0,0,30,0,532,1,-1,0,3,1,train
UCI-BANK-34038,33,4,1,2,0,2599,0,0,0,30,0,1373,2,-1,0,3,1,train
UCI-BANK-34039,36,6,2,2,0,351,0,0,0,30,0,78,1,84,1,0,0,train
UCI-BANK-34040,31,4,2,2,0,0,1,0,0,30,0,97,2,87,2,1,0,train
UCI-BANK-34041,31,7,2,1,0,1599,0,0,0,30,0,226,1,78,2,2,0,train
UCI-BANK-34042,38,1,2,1,0,0,0,0,0,30,0,102,1,-1,0,3,0,test
UCI-BANK-34043,32,0,0,1,0,4,1,0,0,30,0,48,1,-1,0,3,0,train
UCI-BANK-34044,29,9,1,1,0,132,1,1,0,30,0,88,1,-1,0,3,0,train
UCI-BANK-34045,38,3,1,0,0,196,0,0,0,30,0,574,1,-1,0,3,1,train
UCI-BANK-34046,52,6,1,2,0,6657,0,0,1,30,0,917,1,-1,0,3,1,train
UCI-BANK-34047,38,4,1,2,0,613,0,0,0,30,0,242,1,86,1,2,1,test
UCI-BANK-34048,31,4,2,2,0,2915,0,0,0,30,0,228,1,86,1,0,0,train
UCI-BANK-34049,41,10,0,0,0,487,0,0,0,30,0,157,1,-1,0,3,0,train
UCI-BANK-34050,34,6,2,2,0,5462,0,0,0,30,0,430,1,-1,0,3,1,train
UCI-BANK-34051,29,9,2,1,0,674,0,0,0,30,0,483,1,13,5,2,1,train
UCI-BANK-34052,26,8,2,2,0,2,0,0,0,30,0,120,2,-1,0,3,0,train
UCI-BANK-34053,55,4,2,2,0,0,0,0,0,30,0,156,3,-1,0,3,0,train
UCI-BANK-34054,58,5,1,0,0,2969,0,0,1,30,0,130,1,-1,0,3,0,test
UCI-BANK-34055,30,4,2,2,0,364,0,0,0,30,0,306,2,-1,0,3,1,train
UCI-BANK-34056,56,4,1,2,0,746,0,0,0,30,0,193,1,-1,0,3,0,train
UCI-BANK-34057,37,4,1,2,0,57,0,0,0,30,0,96,2,84,1,2,0,test
UCI-BANK-34058,40,0,0,1,0,2129,0,0,0,30,0,452,1,-1,0,3,1,train
UCI-BANK-34059,23,9,2,3,0,314,0,0,0,30,0,666,1,-1,0,3,0,test
UCI-BANK-34060,44,9,1,2,0,1818,1,1,0,30,0,247,1,-1,0,3,0,train
UCI-BANK-34061,31,7,2,1,0,181,0,0,0,30,0,325,1,-1,0,3,1,train
UCI-BANK-34062,24,8,2,0,0,474,0,0,0,30,0,551,1,-1,0,3,1,train
UCI-BANK-34063,25,4,2,2,0,219,0,0,0,30,0,458,1,-1,0,3,1,train
UCI-BANK-34064,47,4,2,2,0,86,0,0,0,30,0,387,3,87,1,2,1,test
UCI-BANK-34065,34,6,1,2,0,442,1,0,0,30,0,69,1,164,2,1,0,train
UCI-BANK-34066,33,8,2,3,0,1170,0,0,0,30,0,352,1,-1,0,3,1,train
UCI-BANK-34067,34,0,2,2,0,18,1,1,0,30,0,359,1,-1,0,3,1,train
UCI-BANK-34068,47,9,1,1,0,0,1,0,0,30,0,81,1,164,1,0,0,train
UCI-BANK-34069,36,9,2,2,0,197,0,0,0,30,0,260,1,-1,0,3,1,test
UCI-BANK-34070,25,9,1,2,0,400,0,0,0,30,0,352,1,-1,0,3,0,train
UCI-BANK-34071,50,4,1,2,0,938,0,0,0,30,0,780,1,-1,0,3,1,train
UCI-BANK-34072,31,6,2,2,0,1815,0,0,1,30,0,107,1,80,1,2,0,train
UCI-BANK-34073,34,4,2,2,0,1228,0,0,0,30,0,580,2,84,8,2,1,train
UCI-BANK-34074,31,7,2,2,0,620,0,0,0,30,0,214,1,87,1,0,0,test
UCI-BANK-34075,54,9,0,1,0,2156,1,0,0,30,0,258,1,86,5,2,1,test
UCI-BANK-34076,32,4,2,2,0,566,0,0,0,30,0,114,2,-1,0,3,0,train
UCI-BANK-34077,38,4,0,1,0,257,1,0,0,30,0,435,1,-1,0,3,1,train
UCI-BANK-34078,53,1,1,1,0,6112,0,0,0,30,0,211,1,86,1,2,0,train
UCI-BANK-34079,56,5,1,0,0,1947,0,0,0,30,0,441,2,-1,0,3,0,train
UCI-BANK-34080,47,9,1,2,0,2408,0,0,0,30,0,376,1,-1,0,3,1,test
UCI-BANK-34081,31,0,1,1,0,35,0,0,0,30,0,615,1,-1,0,3,1,train
UCI-BANK-34082,36,4,1,2,0,393,1,0,0,30,0,555,2,-1,0,3,1,test
UCI-BANK-34083,58,10,1,1,0,687,1,0,0,30,0,341,2,-1,0,3,1,test
UCI-BANK-34084,25,8,2,1,0,2354,0,0,0,30,0,149,1,84,7,2,0,train
UCI-BANK-34085,35,7,1,3,0,618,0,0,0,30,0,951,1,-1,0,3,1,test
UCI-BANK-34086,43,1,1,1,0,2105,0,0,1,30,0,93,2,-1,0,3,0,train
UCI-BANK-34087,28,8,2,2,0,3054,0,0,0,30,0,384,1,80,6,1,1,train
UCI-BANK-34088,53,10,1,0,0,142,0,0,0,30,0,168,2,-1,0,3,0,train
UCI-BANK-34089,25,8,2,1,0,1608,0,0,0,30,0,664,2,-1,0,3,1,test
UCI-BANK-34090,51,4,2,2,0,5341,0,0,0,30,0,184,2,-1,0,3,0,train
UCI-BANK-34091,52,1,1,1,0,1319,0,0,1,30,0,37,2,-1,0,3,0,test
UCI-BANK-34092,57,3,0,3,0,11632,0,0,1,30,0,71,2,-1,0,3,0,train
UCI-BANK-34093,43,10,1,1,0,775,0,0,0,30,0,488,1,-1,0,3,0,train
UCI-BANK-34094,41,2,1,1,0,30,0,0,0,30,0,460,1,-1,0,3,1,test
UCI-BANK-34095,46,4,1,2,0,699,0,0,0,30,0,970,1,87,1,0,1,train
UCI-BANK-34096,27,1,2,0,0,3342,1,0,0,30,0,761,2,330,4,0,0,train
UCI-BANK-34097,35,4,1,2,0,495,0,0,0,30,0,266,1,87,1,0,1,train
UCI-BANK-34098,49,2,2,1,0,5802,0,0,0,30,0,618,2,-1,0,3,1,train
UCI-BANK-34099,23,9,2,1,0,598,0,0,0,30,0,166,1,-1,0,3,0,train
UCI-BANK-34100,58,1,1,3,0,3585,0,0,0,30,0,122,1,167,1,2,0,train
UCI-BANK-34101,47,1,1,0,0,2749,1,0,0,30,0,774,2,164,1,0,1,test
UCI-BANK-34102,25,4,2,2,0,436,0,0,0,30,0,132,2,-1,0,3,0,train
UCI-BANK-34103,54,4,1,3,0,527,1,0,0,30,0,112,1,281,3,0,0,train
UCI-BANK-34104,26,8,2,3,0,2503,0,0,0,30,0,121,1,63,2,0,0,train
UCI-BANK-34105,35,4,2,2,0,1162,0,0,0,30,0,175,1,-1,0,3,1,test
UCI-BANK-34106,30,9,2,3,0,766,0,0,0,30,0,296,1,-1,0,3,0,train
UCI-BANK-34107,34,4,1,2,0,0,1,0,0,30,0,300,1,86,1,2,1,test
UCI-BANK-34108,30,9,1,1,0,776,0,0,0,30,0,861,2,-1,0,3,1,train
UCI-BANK-34109,54,4,1,2,0,1014,0,1,0,30,0,240,1,162,2,0,1,train
UCI-BANK-34110,58,5,1,1,0,919,1,1,0,30,0,329,2,346,2,0,0,test
UCI-BANK-34111,49,0,2,3,0,1226,0,0,0,30,0,400,1,-1,0,3,0,train
UCI-BANK-34112,38,9,1,1,0,865,1,0,0,30,0,503,3,-1,0,3,0,train
UCI-BANK-34113,31,4,2,2,0,1619,0,0,0,30,0,327,2,-1,0,3,1,test
UCI-BANK-34114,49,1,1,1,0,298,1,0,0,30,0,264,2,86,3,0,0,train
UCI-BANK-34115,57,0,1,0,0,1119,0,0,0,30,0,176,2,-1,0,3,0,train
UCI-BANK-34116,30,1,1,1,0,4389,1,0,0,30,0,82,6,-1,0,3,0,test
UCI-BANK-34117,41,0,1,0,0,1316,1,0,0,30,0,127,3,-1,0,3,0,train
UCI-BANK-34118,39,3,1,2,0,2990,0,0,1,30,0,127,4,-1,0,3,0,train
UCI-BANK-34119,44,1,1,1,0,630,0,0,0,30,0,192,2,-1,0,3,0,train
UCI-BANK-34120,30,8,2,1,0,25,0,0,1,30,0,44,1,-1,0,3,0,train
UCI-BANK-34121,70,9,1,1,0,3020,0,0,1,30,0,56,1,-1,0,3,0,test
UCI-BANK-34122,35,4,1,2,0,71,1,0,0,30,0,510,2,-1,0,3,0,test
UCI-BANK-34123,55,0,1,1,0,139,0,0,0,30,0,241,1,-1,0,3,1,test
UCI-BANK-34124,30,4,2,2,0,620,1,0,0,30,0,513,1,-1,0,3,0,train
UCI-BANK-34125,25,0,2,1,0,2816,0,0,0,30,0,327,1,-1,0,3,1,train
UCI-BANK-34126,47,1,1,1,0,2173,1,0,0,30,0,189,3,344,5,0,0,test
UCI-BANK-34127,26,9,2,1,0,507,0,0,0,30,0,380,1,-1,0,3,1,test
UCI-BANK-34128,85,5,1,0,0,98,0,0,0,30,0,416,1,-1,0,3,1,train
UCI-BANK-34129,39,4,1,2,0,4539,0,0,0,30,0,301,1,-1,0,3,0,train
UCI-BANK-34130,46,9,1,3,0,3914,1,0,0,30,0,247,1,-1,0,3,0,train
UCI-BANK-34131,34,4,1,2,0,-308,1,0,0,30,0,140,2,-1,0,3,0,train
UCI-BANK-34132,34,8,2,3,0,1281,0,0,0,30,0,109,1,-1,0,3,0,test
UCI-BANK-34133,35,9,1,1,0,-288,1,1,0,30,0,126,3,-1,0,3,0,train
UCI-BANK-34134,25,9,2,1,0,1105,1,0,0,30,0,195,1,13,1,0,0,test
UCI-BANK-34135,55,1,1,0,0,3297,1,1,1,30,0,96,1,-1,0,3,0,test
UCI-BANK-34136,35,0,2,1,0,206,1,0,0,30,0,144,2,-1,0,3,0,test
UCI-BANK-34137,45,0,1,1,0,1435,1,0,0,30,0,257,1,-1,0,3,0,train
UCI-BANK-34138,59,3,1,0,0,182,0,0,0,30,0,92,1,86,1,0,0,train
UCI-BANK-34139,33,7,1,1,0,478,0,0,0,30,0,475,2,-1,0,3,1,train
UCI-BANK-34140,30,9,1,1,0,1660,1,0,0,30,0,236,1,-1,0,3,0,train
UCI-BANK-34141,36,4,1,2,0,2957,1,1,0,30,0,193,2,265,3,2,0,train
UCI-BANK-34142,29,4,2,2,0,2753,0,0,0,30,0,645,1,-1,0,3,1,test
UCI-BANK-34143,39,4,1,2,0,0,0,0,0,30,0,342,3,22,3,1,1,train
UCI-BANK-34144,45,9,1,1,0,89,1,0,0,30,0,73,2,350,2,0,0,test
UCI-BANK-34145,33,1,2,1,0,498,0,0,0,30,0,301,1,-1,0,3,1,train
UCI-BANK-34146,38,9,2,1,0,565,1,0,0,30,0,1143,1,-1,0,3,1,train
UCI-BANK-34147,33,1,2,2,0,700,0,0,0,30,0,169,1,80,2,2,1,test
UCI-BANK-34148,58,4,1,2,0,4152,1,0,0,30,0,750,2,164,4,1,1,train
UCI-BANK-34149,32,4,2,2,0,697,0,0,0,30,0,210,3,-1,0,3,0,test
UCI-BANK-34150,61,5,0,1,0,927,0,0,0,30,0,427,3,-1,0,3,1,train
UCI-BANK-34151,32,4,2,2,0,0,1,0,0,30,0,370,3,-1,0,3,1,train
UCI-BANK-34152,35,0,1,2,0,286,0,0,0,30,0,949,2,-1,0,3,1,train
